filename,width,height,class,xmin,ymin,xmax,ymax
charlotte_1722790125626585208_20180225.jpg,1080,1350,Other,326,474,764,1002
charlotte_1738028924314035738_20180318.jpg,1080,1080,Other,695,534,877,636
charlotte_1739018101336176324_20180320.jpg,1080,1080,Other,15,20,1031,1060
charlotte_1750447480826156072_20180405.jpg,1080,1350,Other,50,10,1019,190
charlotte_1753013577378502226_20180408.jpg,1080,1080,Other,605,194,761,294
charlotte_1753837273344346062_20180409.jpg,1080,1080,Other,656,331,753,442
charlotte_1763180259024277186_20180422.jpg,1080,1195,Other,98,19,893,1188
charlotte_1764634409615298489_20180424.jpg,1080,1350,Other,16,0,927,644
charlotte_1767935592051510789_20180429.jpg,1080,1080,Other,265,273,337,357
charlotte_1784799972407922534_20180522.jpg,1080,1080,Other,41,21,928,1079
charlotte_1816902482819866470_20180705.jpg,1080,1349,Other,2,11,823,822
charlotte_1822067703999174803_20180712.jpg,1080,1080,Other,257,1,898,446
charlotte_1826441266277519502_20180718.jpg,480,600,Other,7,21,451,573
charlotte_1851282269568115099_20180822.jpg,1080,1080,Other,110,9,653,415
charlotte_1921556207249013967_20181127.jpg,1080,1350,Other,221,4,860,1314
charlotte_1922070358329277984_20181127.jpg,1080,1080,Other,135,2,286,300
charlotte_1932430558074199912_20181212.jpg,1080,1080,Other,0,0,943,528
charlotte_1932494847994989525_20181212.jpg,320,320,Other,3,6,320,314
charlotte_1933535995657774626_20181213.jpg,1080,1080,Other,35,195,1050,1080
charlotte_1938630786962787175_20181220.jpg,1080,1080,Other,139,32,884,1038
charlotte_1939026655415036823_20181221.jpg,1080,1080,Other,151,592,908,852
charlotte_1940761619744004938_20181223.jpg,1080,1080,Other,43,0,296,290
charlotte_914150072900308034_20150206.jpg,640,640,Other,277,49,340,332
charlotte_996662192812889996_20150531.jpg,640,640,Other,13,15,610,580
chicago_1006706842522407045_20150613.jpg,640,640,Other,48,19,623,618
chicago_1016558972133465376_20150627.jpg,640,640,Other,0,316,640,640
chicago_1061913435899718972_20150829.jpg,640,640,Other,79,0,593,551
chicago_1070562159123914840_20150909.jpg,1080,1080,Other,713,25,1063,376
chicago_1070658890822100606_20150910.jpg,1080,1080,Other,2,949,105,1080
chicago_1109698424494375841_20151102.jpg,1080,1080,Other,102,0,877,972
chicago_1151772719252348748_20151231.jpg,1080,1080,Other,66,33,971,970
chicago_1172062193567581872_20160128.jpg,750,750,Other,28,92,695,523
chicago_1179981285704706332_20160207.jpg,750,750,Other,40,2,716,695
chicago_1197562757080303941_20160303.jpg,1080,1080,Other,0,265,1049,1062
chicago_1201104972479419005_20160308.jpg,640,640,Other,0,216,215,428
chicago_1233602598568678192_20160421.jpg,1080,720,Other,193,38,881,682
chicago_1245232554850995172_20160507.jpg,1080,1080,Other,25,0,1078,1078
chicago_1248312006807571668_20160512.jpg,480,599,Other,11,0,288,370
chicago_1265681772823028608_20160605.jpg,1080,1349,Other,33,46,937,946
chicago_1267729729252444225_20160608.jpg,1080,1349,Other,297,565,757,693
chicago_1271785846083406251_20160613.jpg,1080,1080,Other,305,74,530,329
chicago_1295389569822421633_20160716.jpg,1080,1080,Other,544,0,961,478
chicago_1296902549127235844_20160718.jpg,750,431,Other,9,0,721,422
chicago_1298708465133116877_20160720.jpg,1080,739,Other,270,297,815,643
chicago_1332039424003626761_20160904.jpg,1080,1349,Other,0,23,1070,1289
chicago_1338095235338806625_20160913.jpg,1080,1349,Other,59,404,1057,817
chicago_1349805505363374882_20160929.jpg,1080,1080,Other,335,92,680,878
chicago_1356111057763981232_20161007.jpg,1080,718,Other,724,211,817,323
chicago_1362759733158053450_20161017.jpg,1080,1080,Other,112,640,579,840
chicago_1368618041101744481_20161025.jpg,1080,1080,Other,667,732,889,1074
chicago_1388153542342944761_20161121.jpg,1080,1080,Other,27,218,1076,892
chicago_1390185181159545010_20161123.jpg,1080,1348,Other,50,88,1031,1291
chicago_1416673736177900416_20161230.jpg,1080,1080,Other,330,459,831,823
chicago_1418500175793886939_20170102.jpg,1080,1080,Other,2,66,1030,1044
chicago_1452922907087872722_20170218.jpg,1080,1080,Other,210,24,795,1016
chicago_1453315911477159449_20170219.jpg,1080,1080,Other,128,0,942,1051
chicago_1463036406544167493_20170304.jpg,1080,1080,Other,28,212,851,985
chicago_1471143869995760241_20170315.jpg,1080,1080,Other,88,130,901,1061
chicago_1477684623101310920_20170324.jpg,1080,1080,Other,4,79,1071,1073
chicago_1482328322892737041_20170331.jpg,1080,1080,Other,203,30,777,1019
chicago_1486675027272489031_20170406.jpg,1080,1080,Other,554,0,1079,592
chicago_1495984296794871960_20170418.jpg,750,490,Other,0,0,739,464
chicago_1504045706670618117_20170430.jpg,1080,1080,Other,111,473,231,646
chicago_1512714983501605634_20170512.jpg,1080,1080,Other,48,86,1058,1062
chicago_1525298127404276879_20170529.jpg,1080,809,Other,0,0,1080,692
chicago_1544295498017738525_20170624.jpg,640,800,Other,47,0,536,656
chicago_1561369987561525269_20170718.jpg,1080,1350,Other,457,70,768,982
chicago_1616210711649081528_20171001.jpg,1080,884,Other,80,421,194,509
chicago_1627135752349256478_20171016.jpg,1080,871,Other,6,158,1067,864
chicago_1632424101085708976_20171024.jpg,1080,1350,Other,621,199,894,766
chicago_1636054815468249081_20171029.jpg,640,640,Other,0,28,629,494
chicago_1662605494982796013_20171204.jpg,1080,1080,Other,30,64,1066,1069
chicago_1663640025541536228_20171206.jpg,1080,1350,Other,2,180,1060,990
chicago_1712881050071577691_20180212.jpg,1080,1080,Other,911,978,1004,1080
chicago_1715751102148650725_20180216.jpg,1080,1349,Other,232,73,891,1339
chicago_1716859534825582007_20180217.jpg,1080,1080,Other,15,184,977,867
chicago_1716975799724585001_20180217.jpg,1080,1244,Other,195,307,472,635
chicago_1720534439899824472_20180222.jpg,1080,1080,Other,182,92,468,595
chicago_1725619830747585644_20180301.jpg,1080,1080,Other,183,47,935,1055
chicago_1726254649538762271_20180302.jpg,1080,1080,Other,55,0,1080,1071
chicago_1729505578241142891_20180307.jpg,750,750,Other,37,102,725,550
chicago_1729894715312498011_20180307.jpg,750,750,Other,40,0,701,706
chicago_1736187892765407766_20180316.jpg,1080,1350,Other,223,27,322,231
chicago_1736953701053413148_20180317.jpg,1080,1350,Other,62,17,898,1263
chicago_1739260170187405873_20180320.jpg,750,750,Other,68,20,700,703
chicago_1750325934139010834_20180404.jpg,1080,1349,Other,171,630,503,1008
chicago_1755455045674315912_20180411.jpg,1080,1080,Other,211,8,825,1052
chicago_1757159882904989504_20180414.jpg,480,480,Other,2,0,406,405
chicago_1765435197493644442_20180425.jpg,1080,1350,Other,176,228,299,349
chicago_1771910538255921062_20180504.jpg,1080,1350,Other,149,232,519,714
chicago_1774925224907972004_20180508.jpg,1080,1349,Other,104,6,999,1314
chicago_1776696109734601306_20180511.jpg,1080,1080,Other,187,0,710,885
chicago_1783348973106685549_20180520.jpg,1080,1080,Other,24,0,1080,1045
chicago_1785295053356019373_20180523.jpg,1080,1350,Other,950,1224,1049,1319
chicago_1789535526928407791_20180528.jpg,1080,1350,Other,875,1272,1063,1347
chicago_906001241389763022_20150125.jpg,640,640,Other,0,158,637,482
chicago_927687366672425577_20150224.jpg,640,640,Other,70,17,576,616
chicago_985129669021545645_20150515.jpg,640,640,Other,98,11,545,576
cleveland_1069333710212729296_20150908.jpg,750,750,Other,178,0,744,719
cleveland_1120661397897209162_20151118.jpg,480,480,Other,20,3,478,470
cleveland_1134467599237573708_20151207.jpg,640,640,Other,0,27,537,531
cleveland_1171087786141328710_20160126.jpg,1080,1080,Other,188,70,761,801
cleveland_1241341573187282632_20160502.jpg,480,480,Other,3,4,228,463
cleveland_1270357072856969826_20160611.jpg,1080,1080,Other,15,181,1080,1080
cleveland_1279683781372390204_20160624.jpg,480,480,Other,35,0,296,325
cleveland_1307964536393683060_20160802.jpg,480,480,Other,21,26,403,447
cleveland_1320218311551779248_20160819.jpg,1080,1080,Other,132,549,293,744
cleveland_1408363979381716797_20161219.jpg,640,640,Other,17,38,608,422
cleveland_1443532372524293400_20170205.jpg,1080,1080,Other,9,160,1061,954
cleveland_1455154930515027024_20170221.jpg,640,640,Other,138,132,633,500
cleveland_1461976549544438973_20170303.jpg,1080,1080,Other,52,100,989,1012
cleveland_1468547720498576018_20170312.jpg,1080,1082,Other,232,7,899,1057
cleveland_1482161893346223177_20170330.jpg,1080,1080,Other,265,146,768,719
cleveland_1532238680772537567_20170607.jpg,640,800,Other,37,77,487,572
cleveland_1550418238348016850_20170703.jpg,1080,1080,Other,230,49,951,1027
cleveland_1554725103149016757_20170708.jpg,1080,1080,Other,863,852,1069,1036
cleveland_1554989722895307170_20170709.jpg,640,800,Other,39,75,501,565
cleveland_1569815963271906464_20170729.jpg,480,480,Other,7,75,477,449
cleveland_1602647644432325638_20170913.jpg,1080,1080,Other,0,5,289,181
cleveland_1627531913127242320_20171017.jpg,750,923,Other,84,116,585,633
cleveland_1646045015112666080_20171111.jpg,1080,1080,Other,226,0,934,1059
cleveland_1666418182499185411_20171210.jpg,480,480,Other,206,12,447,261
cleveland_1667534033348590023_20171211.jpg,1080,1080,Other,230,231,892,736
cleveland_1692945528018308054_20180115.jpg,1080,1080,Other,29,7,910,981
cleveland_1697510610337371566_20180121.jpg,750,750,Other,0,10,359,661
houston_1079314579442202740_20150922.jpg,1080,1080,Other,267,65,839,1049
houston_1153237639981528793_20160102.jpg,640,640,Other,100,13,549,604
houston_1186713233827942583_20160217.jpg,1080,1080,Other,165,575,369,891
houston_1200408108908768676_20160307.jpg,1080,608,Other,163,8,961,602
houston_1243595158658194361_20160505.jpg,640,640,Other,69,0,565,617
houston_1252238204124731512_20160517.jpg,480,600,Other,13,27,433,529
houston_1292359790806249937_20160711.jpg,1080,1080,Other,0,19,929,937
houston_1300338850807474739_20160723.jpg,1080,1080,Other,38,0,1080,1010
houston_1314543784176740262_20160811.jpg,1080,1349,Other,0,9,1007,1205
houston_1326119557450897549_20160827.jpg,1080,722,Other,854,2,1078,421
houston_1326340216864543707_20160827.jpg,640,640,Other,70,4,632,638
houston_1328019628902925502_20160830.jpg,1080,1080,Other,174,334,762,665
houston_1340607870764589345_20160916.jpg,1080,1348,Other,131,0,923,500
houston_1340608482319408195_20160916.jpg,1080,1348,Other,131,0,923,500
houston_1340611094548477605_20160916.jpg,1080,1348,Other,131,0,923,500
houston_1341513319630118020_20160917.jpg,1080,1350,Other,46,704,244,997
houston_1383376307865534846_20161114.jpg,1080,1349,Other,258,449,622,739
houston_1431632588602337481_20170120.jpg,640,335,Other,72,0,394,250
houston_1435923211102814295_20170126.jpg,320,324,Other,7,13,320,291
houston_1439194995998421908_20170130.jpg,750,920,Other,17,6,742,855
houston_1465058291281252055_20170307.jpg,1080,1080,Other,62,388,945,930
houston_1485885014764021053_20170405.jpg,480,600,Other,43,221,345,443
houston_1492830564435147347_20170414.jpg,1080,1080,Other,216,270,871,781
houston_1495142359439128526_20170417.jpg,1080,1080,Other,151,35,954,1000
houston_1506242251864189608_20170503.jpg,750,750,Other,0,685,64,749
houston_1507436103412614521_20170504.jpg,1080,720,Other,250,2,322,313
houston_1525718408737786225_20170529.jpg,1080,1080,Other,716,489,798,641
houston_1528502767222845854_20170602.jpg,1080,1080,Other,80,3,1043,931
houston_1542759737937060975_20170622.jpg,320,320,Other,11,0,292,318
houston_1551764420366108351_20170704.jpg,1080,1350,Other,164,21,627,451
houston_1560710634239650987_20170717.jpg,1080,1080,Other,517,866,604,996
houston_1565089432594552933_20170723.jpg,1080,1350,Other,44,0,674,1113
houston_1574764204514916221_20170805.jpg,750,750,Other,21,25,736,622
houston_1576749757795508225_20170808.jpg,1080,1080,Other,603,253,1072,593
houston_1581114767979183016_20170814.jpg,320,254,Other,71,6,315,239
houston_1581115638692574232_20170814.jpg,320,254,Other,70,6,316,238
houston_1587721885352517031_20170823.jpg,1080,1080,Other,5,94,744,709
houston_1600139611307487073_20170909.jpg,1080,1080,Other,6,972,104,1056
houston_1602314765542366697_20170912.jpg,1080,1080,Other,0,191,947,1073
houston_1611384311222484484_20170925.jpg,480,480,Other,8,53,455,461
houston_1615078907949960633_20170930.jpg,640,640,Other,67,30,570,601
houston_1618293601312599346_20171004.jpg,1080,1080,Other,923,0,1074,113
houston_1621196443308873636_20171008.jpg,1080,1045,Other,24,60,1071,995
houston_1623805001712063004_20171012.jpg,1080,1080,Other,89,967,225,1066
houston_1628635430022059452_20171018.jpg,1080,1080,Other,3,2,1080,1028
houston_1645295424142949652_20171110.jpg,1080,1195,Other,7,294,786,876
houston_1667315732894373978_20171211.jpg,480,600,Other,58,15,417,529
houston_1670382444367307174_20171215.jpg,1080,1350,Other,0,0,330,780
houston_1674399379498118806_20171221.jpg,1080,810,Other,0,0,581,759
houston_1680968289343279532_20171230.jpg,640,640,Other,0,169,578,436
houston_1705524577692862727_20180202.jpg,1080,1350,Other,32,327,961,1121
houston_1726464967248807931_20180302.jpg,1080,1080,Other,105,4,630,771
houston_1729206007978423726_20180306.jpg,1080,953,Other,397,548,644,935
houston_1729985254388992515_20180307.jpg,640,636,Other,147,156,362,315
houston_1733679848508326396_20180312.jpg,1080,1080,Other,141,61,1031,1078
houston_1735030840024397195_20180314.jpg,480,492,Other,13,0,435,450
houston_1740105290893940890_20180321.jpg,1080,1350,Other,0,48,984,1297
houston_1772976072734075650_20180506.jpg,1080,1350,Other,66,18,1007,1310
houston_1779456354454713308_20180515.jpg,1080,719,Other,195,40,908,656
houston_1824286001390816999_20180715.jpg,1080,1080,Other,102,979,192,1077
houston_1834405400831057408_20180729.jpg,1080,1080,Other,258,0,831,440
houston_1846209277274921006_20180815.jpg,1080,1350,Other,422,1,991,154
houston_1851940212488076213_20180823.jpg,1080,607,Other,139,96,971,421
houston_1862198566274254506_20180906.jpg,1080,1350,Other,4,3,126,164
houston_1862626465789508220_20180906.jpg,1080,1350,Other,66,40,731,639
houston_1864115033942660537_20180908.jpg,1080,1080,Other,308,21,814,1044
houston_1865106234160606396_20180910.jpg,1080,1350,Other,390,1,533,125
houston_1869371166206241525_20180916.jpg,750,876,Other,49,126,729,686
houston_1897265384966808638_20181024.jpg,750,937,Other,30,10,696,872
houston_1899646059938304361_20181027.jpg,750,500,Other,83,43,508,263
houston_1899741028315961810_20181028.jpg,750,750,Other,63,8,624,693
houston_928549457506406254_20150226.jpg,640,640,Other,246,20,582,611
la_1026453789619310907_20150711.jpg,1080,1080,Other,396,169,726,664
la_1041540764652882825_20150731.jpg,612,612,Other,5,31,593,575
la_1042253902382316508_20150801.jpg,1080,1080,Other,50,13,984,971
la_1044374501469440200_20150804.jpg,480,480,Other,30,21,324,251
la_1050154586449811950_20150812.jpg,1080,1080,Other,18,243,1080,926
la_1053206801193492938_20150817.jpg,320,320,Other,54,0,299,315
la_1059841694219475798_20150826.jpg,1080,1080,Other,86,48,881,906
la_1074929503013314857_20150916.jpg,750,750,Other,0,223,517,718
la_1083044905635608226_20150927.jpg,640,640,Other,33,72,595,610
la_1096615324518007177_20151015.jpg,1080,1080,Other,255,73,957,990
la_1102256537795974297_20151023.jpg,750,750,Other,441,239,577,396
la_1103359894896709226_20151025.jpg,1080,1080,Other,33,108,1052,932
la_1106080961039639515_20151028.jpg,750,937,Other,4,56,703,894
la_1108428298028993124_20151101.jpg,1080,1080,Other,3,59,1078,320
la_1111863049394747913_20151105.jpg,1080,1080,Other,38,222,1019,857
la_1117043798225050812_20151113.jpg,480,480,Other,17,5,399,387
la_1119952448199154525_20151117.jpg,750,750,Other,341,222,575,361
la_1130980457396095758_20151202.jpg,640,407,Other,8,107,619,327
la_1155140454968811125_20160104.jpg,1080,1080,Other,0,127,800,706
la_1165624411602857331_20160119.jpg,320,378,Other,9,0,308,308
la_1169912943623393389_20160125.jpg,1080,1080,Other,0,15,1046,1060
la_1170882913278567716_20160126.jpg,1080,1080,Other,214,268,800,593
la_1181719128937136039_20160210.jpg,1080,1350,Other,32,10,923,1317
la_1188519363407607391_20160219.jpg,480,480,Other,7,0,392,393
la_1195255318239608642_20160229.jpg,1080,1349,Other,26,0,1046,1319
la_1195329515279470523_20160229.jpg,1080,1349,Other,628,0,930,306
la_1197397920254546104_20160302.jpg,750,750,Other,148,361,502,617
la_1198099027840523075_20160303.jpg,480,480,Other,10,70,409,360
la_1201171877316181143_20160308.jpg,1080,1212,Other,117,0,958,1206
la_1208393504400940557_20160318.jpg,750,750,Other,7,52,715,677
la_1222031203281932081_20160405.jpg,1080,810,Other,297,55,1080,800
la_1226724396933663847_20160412.jpg,640,640,Other,0,4,559,576
la_1242614461795656276_20160504.jpg,1080,1349,Other,143,145,945,1349
la_1243374869849583147_20160505.jpg,1080,1080,Other,630,731,793,1012
la_1244983383076924018_20160507.jpg,1080,1349,Other,534,133,872,843
la_1252990018088514751_20160518.jpg,1080,1080,Other,21,106,1080,980
la_1264387088307972240_20160603.jpg,1080,565,Other,0,3,606,557
la_1267109155036141640_20160607.jpg,1080,884,Other,59,140,1048,856
la_1269840555714230386_20160610.jpg,1080,1080,Other,39,93,968,974
la_1271178285461892949_20160612.jpg,480,480,Other,14,3,410,324
la_1280700889992890254_20160625.jpg,1080,1349,Other,58,44,1026,1308
la_1284279141138593275_20160630.jpg,1080,1080,Other,469,19,750,570
la_1292160343606606174_20160711.jpg,1080,707,Other,4,0,1080,674
la_1292280172195953799_20160711.jpg,1080,1080,Other,99,33,964,876
la_1298784858407847063_20160720.jpg,1080,1080,Other,450,574,1079,737
la_1302038341449100156_20160725.jpg,1080,1080,Other,150,5,885,1047
la_1315220599475578190_20160812.jpg,480,505,Other,25,59,460,476
la_1316090733812012850_20160813.jpg,1080,608,Other,13,0,1080,600
la_1324989703472981644_20160826.jpg,1080,828,Other,181,246,939,812
la_1336340040917511326_20160910.jpg,1080,1349,Other,34,39,1072,1229
la_1336705136592349301_20160911.jpg,640,640,Other,8,0,466,433
la_1362245574954594135_20161016.jpg,640,640,Other,82,1,619,626
la_1683590892341285544_20180102.jpg,1080,1347,Other,1,130,199,1303
la_1705470687487314549_20180201.jpg,1080,1350,Other,9,0,1064,1350
la_1708560731361907048_20180206.jpg,1080,1080,Other,41,58,851,769
la_1711020706092862059_20180209.jpg,480,480,Other,13,113,404,418
la_1722970773244408422_20180226.jpg,1080,1350,Other,333,1,969,123
la_1723025469476384239_20180226.jpg,1080,1349,Other,90,8,563,1158
la_1769851104507960823_20180501.jpg,1080,1350,Other,4,18,250,882
la_1779590637949466984_20180515.jpg,1080,1349,Other,0,27,1000,1304
la_1785800943653305985_20180523.jpg,1080,1080,Other,179,6,846,1004
la_2017_1483200911400323326_20170401.jpg,1080,1080,Other,62,136,995,1009
la_2017_1497022765077045699_20170420.jpg,1080,1086,Other,0,0,1009,1012
la_2017_1500794661709886765_20170425.jpg,1080,1080,Other,24,26,1034,1077
la_2017_1504640270611080559_20170430.jpg,1080,810,Other,14,0,1074,782
